date,open,high,low,close,volume,amount
2023-11-20,76.44256603148236,76.66949476864113,76.04706166100564,76.18321890330091,76771.0,5848661.898425315
2023-11-21,76.40690580135741,76.72784787248196,75.74881246359698,75.92387177511945,82386.0,6255064.100064991
2023-11-22,75.6969430379607,75.6969430379607,74.52339728293963,74.56229935216685,105571.0,7871616.504907606
2023-11-23,74.72439130728026,74.97725475725717,73.62864969071363,74.18300417720148,105764.0,7845891.253797538
2023-11-24,74.17327865989468,74.17327865989468,69.82921426285539,70.29928093268425,280659.0,19730125.88728623
2023-11-27,68.72698896808423,68.72698896808423,66.45770159649653,67.7220188463811,215481.0,14592808.343037046
2023-11-28,67.72850252458564,68.65242666873205,67.10931125605242,68.04944459571018,122211.0,8316390.673486337
2023-11-29,68.0397190784034,68.04620275660791,65.28739768057774,65.47866618761157,219246.0,14355935.646969086
2023-11-30,65.35547630172537,65.72180412028167,64.33429698451091,64.56122572166969,187242.0,12088573.026576875
2023-12-01,64.99239032227133,65.10261285174846,62.50589973083169,63.88043951019338,194190.0,12404942.548484454
2023-12-04,63.88043951019337,64.60661146910144,62.76200501991087,63.666478129443675,117613.0,7488005.492238259
2023-12-05,63.86423031468204,64.8238146889534,63.41361467946677,63.65026893393234,152372.0,9698518.778001139
2023-12-06,63.653510773034604,65.23877009404373,63.540046404455225,65.22256089853238,176347.0,11501802.94677349
2023-12-07,65.22256089853238,65.22580273763465,63.96148548775008,64.65848089473774,103169.0,6670750.815429198
2023-12-08,64.52232365244247,64.95348825304413,64.29215307618142,64.36671537553359,77700.0,5001293.784678959
2023-12-11,63.78318433712534,64.70062480306721,63.099156286546766,64.57419307807876,101086.0,6527546.88149067
2023-12-12,64.24676732874968,64.42506847937443,63.578948473682445,63.64702709483008,79797.0,5078841.821086156
2023-12-13,63.481693300614396,63.481693300614396,62.152539268684464,62.17847398150261,117535.0,7308146.939415909
2023-12-14,62.56749467377479,63.598399508296055,61.954787083446114,61.97747995716199,92497.0,5732730.963597612
2023-12-15,62.59342938659294,63.01811030899006,61.94506156613931,62.65826616863829,101841.0,6381180.484880292
2023-12-18,61.93857788793477,62.40540271866138,61.04707213481104,61.29021006748115,100511.0,6160340.304092597
2023-12-19,61.11839259506094,61.16702018159496,60.35007672782339,60.94657512264072,79370.0,4837329.667483994
2023-12-20,61.05355581301558,61.37773972324239,59.9318794836308,59.93512132273307,84925.0,5089990.1783331055
2023-12-21,59.432636261881505,61.58845926488981,59.27702798497264,61.49120409182177,133149.0,8187492.333621977
2023-12-22,61.56252455207167,63.3390523801146,60.959542479049794,62.32435674110468,117998.0,7354149.44673687
2023-12-25,62.56749467377479,62.956515366046965,61.66302156424198,62.301663867388804,53770.0,3349960.466149496
2023-12-26,62.295180189184265,62.295180189184265,61.59494294309435,62.16226478599127,41380.0,2572274.5168443187
2023-12-27,62.567494673774796,62.7295866288882,61.821871680253125,62.065009612923234,61364.0,3808557.2498874213
2023-12-28,61.928852370627965,64.40237560565855,61.80890432384405,64.20462342042019,138778.0,8910189.229039073
2023-12-29,64.50287261782886,64.77194526331712,63.91285790121606,64.18841422490885,80367.0,5158630.28601325
2024-01-02,64.71035032037402,64.71359215947629,62.3632588103319,62.43782110968406,113928.0,7113416.083384085
2024-01-03,62.40540271866139,62.84953467567212,61.821871680253125,62.62260593851335,84486.0,5290733.485321239
2024-01-04,63.001901113478716,63.10239812564903,61.95154524434384,62.573978351979314,89870.0,5623523.434492381
2024-01-05,62.39567720135457,64.02632226979544,61.961270761650646,62.46375582250221,112402.0,7021051.081960893
2024-01-08,62.50265789172943,62.78145605452448,61.31938661940156,61.40043259695826,81078.0,4978224.274096182
2024-01-09,61.919126853321174,63.54004640445523,61.65977972513972,62.52210892634304,112187.0,7014167.834119646
2024-01-10,62.146055590479925,62.664749846842824,61.46526937900362,61.68895627706012,71416.0,4405578.501482526
2024-01-11,61.65977972513971,64.41534296206761,61.20916408992444,63.79290985443214,159862.0,10198062.15514923
2024-01-12,63.79290985443214,64.26946020246555,63.30987582819419,63.49790249612574,87023.0,5525777.96892035
2024-01-15,63.125090999364915,63.86423031468205,62.37946800584324,63.08943076923996,70220.0,4430139.82861603
2024-01-16,62.85926019297892,63.718347555079966,62.590187547490665,63.31311766729645,83809.0,5306209.078578449
2024-01-17,62.956515366046965,63.06997973462635,60.557554430368555,60.557554430368555,160795.0,9737351.964631112
2024-01-18,60.184742933607716,61.91912685332116,59.94484684003987,61.75055122000322,114592.0,7076119.165402609
2024-01-19,61.429609148878676,62.55452731736572,61.173503859799496,61.38098156234465,80905.0,4966028.313301494
2024-01-22,61.22861512453805,62.01638202638921,59.83138247146049,60.08424592143741,132240.0,7945540.680650882
2024-01-23,59.97402339196029,61.25779167645847,59.74709465480152,60.89794753610671,110726.0,6742986.138882952
2024-01-24,61.36153052773105,61.546315356560335,59.67577419455162,61.173503859799496,96641.0,5911868.586514883
2024-01-25,61.23185696364032,61.88670846229848,60.18798477270998,61.56252455207167,130769.0,8050469.77314986
2024-01-26,61.27075903286754,61.27075903286754,60.13611534707369,60.25282155475535,115855.0,6980590.641226181
2024-01-29,60.26578891116442,60.2982073021871,57.805233032542915,57.8473769408724,146043.0,8448204.470575828
2024-01-30,56.10975118205669,56.88779256660104,55.20851991162615,55.74990704170492,190761.0,10634908.017182672
2024-01-31,55.46462520070533,56.822955784555674,55.21500358983068,55.34791899302367,125368.0,6938857.908317391
2024-02-01,55.111264738558106,56.08381646923854,54.579603125786136,55.39978841865997,116651.0,6462440.718825105
2024-02-02,55.422481292375835,55.72073048978451,52.845219206072684,54.13871300787766,147992.0,8012096.415461831
2024-02-05,53.49034518742404,55.68831209876183,52.76741506761825,54.46289691810448,186216.0,10141862.812501743
2024-02-06,53.814529097650855,57.09202843004393,53.652437142537444,57.01422429158949,176190.0,10045336.177935153
2024-02-07,57.46159808770249,59.325655571506665,57.08878659094166,58.21046292032643,160094.0,9319145.850766739
2024-02-08,58.83613786706418,59.43911994008605,58.580032577985,58.7323990157916,119246.0,7003603.653037085
2024-02-19,59.61093741250625,60.08748776053967,58.94960223564356,59.48774752662007,119687.0,7119910.038218576
2024-02-20,59.48774752662007,59.5461006304609,57.380552110145786,58.03540360880395,113357.0,6578719.246883189
2024-02-21,57.412970501168466,60.16853373809637,57.27032958066867,59.325655571506665,147693.0,8761984.048322534
2024-02-22,59.29323718048398,59.53313327405182,58.76157556771201,59.322413732404385,80906.0,4799539.205433909
2024-02-23,59.3224137324044,59.64659764263121,58.62217648631449,59.221916720234084,91175.0,5399558.256967342
2024-02-26,60.2982073021871,61.637086851423845,60.152324542585035,60.2982073021871,155461.0,9374019.605405308
2024-02-27,60.76827397201598,62.86898571028573,60.68722799445928,62.79442341093356,206343.0,12957189.709882263
2024-02-28,63.540046404455225,63.70862203777317,60.94657512264072,60.94657512264072,168292.0,10256821.020539453
2024-02-29,60.625633051516175,62.11687903855951,60.3598022451302,61.98396363536652,122363.0,7584543.742314354
2024-03-01,61.88670846229848,62.56101099557026,61.19619673351537,62.301663867388804,122158.0,7610646.654712481
2024-03-04,61.59494294309435,62.146055590479925,60.978993513663404,61.35828868862877,126865.0,7784219.294482889
2024-03-05,60.78448316752732,62.129846394968595,60.13611534707369,61.86077374948033,149624.0,9255856.411492245
2024-03-06,61.59494294309435,62.56101099557025,61.27075903286754,62.129846394968595,100100.0,6219197.624136357
2024-03-07,62.262761798161584,62.87871122759253,61.20592225082218,61.23509880274259,101327.0,6204768.856385498
2024-03-08,61.04383029570877,61.64357052962837,60.703437189970614,60.97575167456114,67150.0,4094521.7249467806
2024-03-11,60.94657512264072,64.8043636543398,60.94657512264072,64.42831031847669,278080.0,17916224.533361997
2024-03-12,65.16096595558929,66.99584688747305,64.11385192555669,66.49011998751922,245029.0,16292007.610421848
2024-03-13,67.08013470413202,68.20829471172132,66.7267742419848,66.898591714405,177813.0,11895439.288513497
2024-03-14,67.56641056947224,69.81624690644631,67.56641056947224,68.75292368090237,211352.0,14531067.925806077
2024-03-15,68.0786211476306,68.5259949437436,66.84023861056417,67.90680367521038,146628.0,9957038.809288748
2024-03-18,68.6783613815502,70.7531384070018,68.60055724309576,70.6818179467519,196982.0,13923045.862787085
2024-03-19,70.6818179467519,71.2718326633647,69.50178851352631,70.28307173717292,146973.0,10329713.902427515
2024-03-20,70.35115035832055,71.57332369987563,70.35115035832055,70.82770070635397,96805.0,6856475.566878595
2024-03-21,70.97034162685375,71.25562346785337,70.34790851921828,70.98006714416056,88667.0,6293589.6134712845
2024-03-22,70.98006714416057,70.98655082236512,69.76437748081003,70.33169932370694,104672.0,7361759.631611053
2024-03-25,70.14367265577539,70.60401380829747,69.00254529177701,69.4401935705832,99109.0,6882148.144586931
2024-03-26,70.02372460899147,71.31721841079646,69.7870703545259,71.190786685808,131346.0,9350625.068034139
2024-03-27,71.19402852491027,71.22320507683067,68.08186298673286,68.72050528987968,188849.0,12977798.703488488
2024-03-28,68.02999356109657,68.67511954244793,66.78512734582561,67.55344321306316,159435.0,10770383.218674725
2024-03-29,67.5696524085745,67.59882896049491,65.21607722032785,65.82878481065651,141381.0,9306939.425315429
2024-04-01,65.82878481065651,69.04468920010649,65.82878481065651,68.73023080718649,142909.0,9822168.554424213
2024-04-02,68.7302308071865,70.44516369228633,68.66215218603887,68.83721149756134,107585.0,7405851.398965137
2024-04-03,68.24071310274401,68.43846528798237,67.28437056757491,67.48212275281327,83634.0,5643799.854308785
2024-04-08,67.10606941695016,69.69954069876466,66.9083172317118,68.72698896808423,128227.0,8812655.614410536
2024-04-09,68.64594299052752,69.69629885966238,68.51626942643679,68.75292368090236,84208.0,5789546.197321425
2024-04-10,69.47261196160589,69.53744874365125,68.0786211476306,68.67511954244793,72411.0,4972834.081188197
2024-04-11,67.75443723740378,69.84218161926445,67.36541654513161,69.0446892001065,100854.0,6963433.084587541
2024-04-12,68.72698896808423,70.40950346216138,67.92949654892627,68.27313149376668,114918.0,7845811.7250006795
2024-04-15,68.0786211476306,69.86163265387806,67.78361378932419,69.25216690265167,113332.0,7848486.5794113185
2024-04-16,68.85666253217495,69.81300506734404,68.30879172389163,68.6070409213003,98323.0,6745650.084505009
2024-04-17,68.4028050578574,69.10952598215187,67.94894758353988,69.05117287831104,96922.0,6692577.777711662
2024-04-18,68.72698896808423,70.18581656410488,67.88411080149451,69.24568322444712,133998.0,9278783.060709465
2024-04-19,68.78858391102732,69.00902896998154,67.12552045156377,68.12076505596008,111770.0,7613857.910304658
2024-04-22,68.0786211476306,68.57462253027762,67.46267171819966,67.61179631690399,64695.0,4374145.162722103
2024-04-23,67.60855447780172,67.61179631690399,66.13027584716745,66.47066895290561,87300.0,5802889.39958866
2024-04-24,67.0704091868252,67.68960045535843,66.29560964138312,67.24222665924542,74979.0,5041754.912683562
2024-04-25,67.23574298104089,68.56813885207308,66.98287953106397,67.73498620279018,94684.0,6413419.433624986
2024-04-26,68.0786211476306,71.24265611144428,68.0786211476306,71.11622438645583,253454.0,18024691.535644773
2024-04-29,71.67057887294368,73.0710533651235,70.90874668391068,71.76783404601173,191676.0,13756171.358603343
2024-04-30,72.45510393569256,72.74038577669215,70.8341843845585,70.8341843845585,115560.0,8185598.34747958
2024-05-06,72.94137980103278,74.04036325670167,72.45510393569256,73.36281888432764,186779.0,13702633.948395832
2024-05-07,73.36281888432764,75.20742533351819,72.63016324721504,74.52339728293963,144190.0,10745528.654227065
2024-05-08,74.08899084323569,74.19921337271282,73.26556371125959,73.34012601061175,91132.0,6683632.36359907
2024-05-09,73.36281888432764,74.04360509580394,73.31419129779361,73.96255911824724,79007.0,5843559.90825536
2024-05-10,73.58974762148641,74.40669107525798,73.26556371125959,73.84909474966786,80613.0,5953197.075054975
2024-05-13,73.00621658307816,73.70645382916807,72.1568547382839,73.16830853819155,82481.0,6034995.256538577
2024-05-14,73.17155037729383,73.7745324503157,72.65285612093092,72.91220324911238,62619.0,4565689.255256169
2024-05-15,72.77928784591937,73.26556371125959,70.76934760251315,71.04166208710366,99734.0,7085269.126595196
2024-05-16,71.04490392620593,71.30749289348965,70.22147679422983,70.77258944161541,87157.0,6168326.577962874
2024-05-17,71.12270806466036,71.42744094027357,70.56186989996797,71.18754484670573,71487.0,5088984.0184564525
2024-05-20,70.82770070635397,72.61719589080597,70.82770070635397,72.25086807224967,75959.0,5488103.687900013
2024-05-21,71.96234439214781,71.96558623125009,70.48406576151355,70.92495587942201,84080.0,5963370.290341803
2024-05-22,70.73368737238819,71.15836829478532,69.75141012440095,70.32197380640014,88398.0,6216321.840538159
2024-05-23,69.97509702245745,69.97509702245745,69.2165066725267,69.68333150325331,62287.0,4340365.669343139
2024-05-24,69.36887311033331,69.37535678853784,67.68960045535843,67.85169241047183,102876.0,6980310.708419699
2024-05-27,68.0786211476306,68.33796827581205,66.97639585285944,67.54371769575636,76046.0,5136429.555891488
2024-05-28,67.68960045535843,67.72526068548338,66.96991217465491,67.22925930283635,60946.0,4097354.4374706643
2024-05-29,68.4028050578574,73.26556371125959,68.39956321875515,72.84412462796475,302648.0,22046128.630404275
2024-05-30,72.75335313310124,74.36130532782622,72.58477749978329,73.86854578428147,223792.0,16531189.598155918
2024-05-31,74.17327865989468,75.08099360852975,73.58650578238414,74.24459912014457,185430.0,13767176.014848407
2024-06-03,74.24135728104231,77.95974673134384,73.26232187215733,76.86400511477721,270146.0,20764503.525736604
2024-06-04,76.79916833273185,77.73930167238962,76.49119361801638,77.20439822051537,157429.0,12154211.207457514
2024-06-05,77.31137891089021,79.84649708886388,77.31137891089021,78.06024374351415,194434.0,15177565.432026431
2024-06-06,78.19315914670715,79.03603731329686,76.99367867886794,77.31786258909474,175865.0,13597505.904231148
2024-06-07,77.48968006151496,78.25475408965023,75.25281108094995,76.34531085841431,182594.0,13940195.690881303
2024-06-11,76.063270856517,79.74924191579584,75.96601568344894,79.30510995878511,221597.0,17573774.451536905
2024-06-12,78.33255822810467,80.25172697664739,78.33255822810467,78.74427179409273,187332.0,14751321.923730979
2024-06-13,80.65695686443092,83.73022033338111,80.43326996637443,82.01528744828126,292519.0,23991029.869083785
2024-06-14,81.52576974383877,82.32002032389447,79.92105938821605,82.03473848289487,202610.0,16621058.364019329
2024-06-17,81.69434537715672,84.24567275064173,81.32801755860042,83.38334354943841,208649.0,17397851.248246774
2024-06-18,82.86140745397324,83.41252010135882,82.01852928738353,82.8743748103823,128789.0,10673307.857454326
2024-06-19,82.99108101806397,83.6394488385176,82.15144469057653,82.34271319761034,99108.0,8160821.619588765
2024-06-20,81.97962721815632,82.26815089825817,80.81904881954432,81.53225342204331,116200.0,9474047.847641433
2024-06-21,81.69110353805445,82.46266124439427,80.33601479330638,81.26318077655506,116330.0,9453345.81973665
2024-06-24,81.0459775567031,82.3362295194058,80.32628927599957,81.02652652208948,108423.0,8785139.085104508
2024-06-25,81.69434537715672,83.87934493208543,81.16268376438475,82.34595503671261,195746.0,16118891.314616347
2024-06-26,81.69434537715672,82.43996837067839,80.84498353236246,81.92775779252003,111917.0,9169108.868865464
2024-06-27,81.37664514513445,81.81105158483837,80.53376697854473,80.8838856015897,82911.0,6706163.839113403
2024-06-28,80.39760973624946,81.7364892854862,80.03452375679544,81.12702353425979,92982.0,7543352.902262544
2024-07-01,81.12702353425979,81.6457177906227,78.614598230002,80.0085890439773,129273.0,10342950.331482077
2024-07-02,80.03128191769316,80.30035456318143,78.79289938062675,79.09114857803542,102627.0,8116887.30511804
2024-07-03,79.08790673893314,79.54824789145522,77.80413845443496,78.80910857613809,96574.0,7610910.85163196
2024-07-04,79.42505800556903,80.94548054453278,79.26296605045562,79.30510995878511,99196.0,7866749.687471648
2024-07-05,78.83180144985396,79.26296605045562,77.44105247498094,78.4622317921954,95665.0,7506089.404400373
2024-07-08,78.38766949284323,80.46893019649937,78.18667546850261,79.42181616646677,105375.0,8369073.878541436
2024-07-09,79.48989478761439,82.1838630815992,78.29365615887745,81.8888557232928,140763.0,11526920.998177866
2024-07-10,81.85319549316786,83.16289849048417,81.53225342204331,81.85643733227012,109283.0,8945517.040982476
2024-07-11,82.66689710783716,83.07536883472294,81.59060652588414,82.03798032199714,100359.0,8233249.667135311
2024-07-12,82.18710492070147,85.58455229987847,81.65868514703178,85.13717850376547,188863.0,16079262.943756659
2024-07-15,85.03343965249289,85.84389942805991,84.48556884420958,84.84217114545908,98716.0,8375279.766795138
2024-07-16,84.48556884420958,85.00102126147021,83.10454538664335,83.96039090964214,117588.0,9872734.446283
2024-07-17,83.9636327487444,84.78057620251596,83.1920750424046,84.12896654296007,105192.0,8849694.248587055
2024-07-18,83.6070304474949,85.22794999862896,83.48059872250644,84.75139965059556,95322.0,8078672.91749407
2024-07-19,84.44990861408462,86.2329201203321,84.20352884231225,85.60400333449208,136214.0,11660463.710204504
2024-07-22,85.61697069090116,87.56207415226203,85.61697069090116,86.10648839534363,100750.0,8675228.70583087
2024-07-23,85.90549437100302,86.04165161329828,82.01852928738353,82.0930915867357,167410.0,13743204.462535422
2024-07-24,82.0930915867357,82.71552469437118,80.5564598522606,81.04273571760082,118640.0,9614910.165536162
2024-07-25,81.03625203939629,82.51777250913281,80.23551778113607,81.17240928169154,101104.0,8206855.268016142
2024-07-26,82.00880377007672,83.51950079173366,81.41878905346393,82.65068791232582,124842.0,10318277.18035058
2024-07-29,83.00504116824708,83.02801334585264,80.92113648545592,81.74813487925651,78859.0,6446576.16844329
2024-07-30,81.25259219090773,81.32150872372445,79.29339361511825,80.04491199678624,110393.0,8836397.970061224
2024-07-31,79.61828584125419,81.3937069961991,79.60515888262243,81.07537824937903,87490.0,7093284.8430381715
2024-08-01,81.38714351688323,81.6299922515707,78.76175179053216,80.14008244686646,103635.0,8305317.444381005
2024-08-02,79.41481798246198,79.50342495322633,76.98961237524517,77.04868368908808,145671.0,11223758.80167315
2024-08-05,75.75567826386018,77.66893248443851,75.48329387225125,75.86725741223009,105268.0,7986394.453270637
2024-08-06,76.79270799576886,76.99617585456106,74.16075279010191,75.1321477288518,129102.0,9699710.536090225
2024-08-07,75.16496512543118,75.8081860983872,74.3215580333409,75.13542946850973,82022.0,6162758.195866105
2024-08-08,74.75802940784678,74.75802940784678,73.34688135493306,74.31499455402502,85357.0,6343304.990147914
2024-08-09,74.84335463895317,77.40967505146135,74.8367911596373,76.0116539571794,119852.0,9110148.750075866
2024-08-12,76.13964180383901,76.62533927321397,75.31592514969637,75.61128171891087,53779.0,4066299.119561308
2024-08-13,75.59815476027912,75.60799997925292,74.16731626941778,75.06323119603508,60437.0,4536596.503794772
2024-08-14,75.02056858048188,75.02056858048188,73.90477709678268,74.36422064889412,56330.0,4188936.5491522057
2024-08-15,74.3543754299203,76.30044704707802,73.79976142772863,75.96899134162621,88545.0,6726674.338344293
2024-08-16,76.17245920041842,78.21041952799843,75.64409911549025,77.15698109780007,102219.0,7886909.450836025
2024-08-19,77.2029254530112,78.42701434542239,77.12416370122067,77.25871502719616,70182.0,5422171.138038681
2024-08-20,77.44905592735661,77.88552730186248,76.60564883526634,77.60657943093769,62484.0,4849169.50916271
2024-08-21,77.00930281319282,79.78893630346701,76.13636006418108,79.08992575632604,111043.0,8782382.625759711
2024-08-22,79.08992575632604,79.67079367578121,78.63704568353047,78.93240225274498,62488.0,4932327.951969529
2024-08-23,78.69611699737338,79.18837794606421,78.15462995381347,78.54515697310819,49786.0,3910449.185063164
2024-08-26,78.59766480763521,79.7462736879138,78.01023340886417,78.56812915071376,56513.0,4440120.682694287
2024-08-27,77.94459861570537,79.18181446674832,77.61314291025356,79.02429096316726,50926.0,4024391.0415902557
2024-08-28,78.8503587612965,78.85364050095444,76.39889923681619,77.72800379828142,89041.0,6920979.186202776
2024-08-29,76.57283143868695,77.61314291025356,75.90663828812536,77.07165586669366,79385.0,6118333.4009774765
2024-08-30,78.0988403796285,82.63092284724205,77.86255512425691,81.85315054831054,193028.0,15799949.944039287
2024-09-02,81.3937069961991,82.18132451410442,79.08992575632604,79.12274315290543,101135.0,8002078.62876909
2024-09-03,78.8930213768497,81.2066478356966,78.8930213768497,81.08522346835285,101820.0,8256097.453547687
2024-09-04,80.56670860239852,82.66702198347937,80.54701816445088,82.14850711752503,100606.0,8264632.707065723
2024-09-05,82.04349144847099,83.88126565691674,81.91222186215343,82.97878725098356,100126.0,8308334.05229198
2024-09-06,82.98206899064151,83.7171786740198,82.50949847989831,82.56856979374122,78142.0,6452073.180822526
2024-09-09,81.87284098625818,83.34306035301478,81.57748441704368,82.03692796915512,70851.0,5812398.383542609
2024-09-10,82.04349144847099,82.96237855269388,81.59061137567544,81.92863056044314,61248.0,5017964.764566021
2024-09-11,82.04349144847099,85.52213548588617,81.85971402762641,84.70170057140146,155361.0,13159340.902473502
2024-09-12,84.89860495087778,85.32523110640983,84.34070920902818,84.34399094868611,77251.0,6515657.644776951
2024-09-13,84.40634400218696,84.66888317482207,83.63513518257133,83.68107953778247,56992.0,4769152.085017298
2024-09-18,83.69092475675629,85.10535454932793,83.38900470822591,84.80999798011344,66820.0,5667004.06503118
2024-09-19,85.00033888027389,85.12176324761762,83.12646553559081,83.80250390512622,91043.0,7629631.363034406
2024-09-20,83.80906738444209,84.93142234745717,82.98863246995738,84.04535263981369,89898.0,7555509.111613971
2024-09-23,83.9961265449446,84.32758225039642,81.64640094986039,82.04349144847099,107583.0,8826484.940500854
2024-09-24,83.02801334585266,83.84844826033736,80.98020779929881,83.45135776172677,156495.0,13059720.23292143
2024-09-25,84.66888317482207,88.49539161597876,84.55730402645216,86.2441182106327,205710.0,17741277.557109255
2024-09-26,86.63792696958537,88.50851857461052,86.014396434577,88.47898291768907,149066.0,13189208.06760824
2024-09-27,89.59149266173033,95.82351627215618,89.0992317130395,93.19812454580511,309922.0,28884149.15548501
2024-09-30,95.17045008022635,101.10383538177977,95.17045008022635,100.85114142811848,388805.0,39211428.04295961
2024-10-08,110.93592739696454,110.93592739696454,100.85114142811848,107.43759292160173,443439.0,47642018.76756215
2024-10-09,103.37479922507345,105.24867256975652,98.61627672106214,100.31949960353239,325919.0,32696030.991283674
2024-10-10,101.73392939610403,105.67201698563063,101.72736591678816,103.66687405463003,250167.0,25934030.88162463
2024-10-11,103.05318873859544,103.05318873859544,97.14277561464759,98.46859843645488,186418.0,18356319.183327045
2024-10-14,98.77708196430113,101.72736591678814,98.51782453132397,100.74940749872238,172365.0,17365671.623517282
2024-10-15,100.25714655003155,101.20228757151794,97.79584180657743,97.79584180657743,122149.0,11945664.280831626
2024-10-16,96.154971977608,97.13293039567378,94.1859281828447,95.10153354740964,150322.0,14295852.725913713
2024-10-17,95.994166734369,97.74661571170834,94.88165699032774,94.98010918006591,102457.0,9731377.046262013
2024-10-18,94.98995439903972,100.48686832608726,94.54035606590209,98.55064192790336,191092.0,18832239.267286908
2024-10-21,99.43671163554686,101.27448584399261,98.7475463073797,100.56891181753576,157816.0,15871383.387396224
2024-10-22,100.09305956713462,101.77331027199929,99.43671163554684,100.01101607568614,103733.0,10374442.73057915
2024-10-23,100.01101607568614,102.32464253453303,99.3316959664928,101.36637455441488,126695.0,12842612.824171593
2024-10-24,101.36637455441488,101.72408417713021,99.29887856991341,99.65986993228668,96885.0,9655546.498389596
2024-10-25,99.76488560134072,102.32464253453303,99.76488560134072,101.1235258197274,139820.0,14139091.380114285
2024-10-28,101.40575543031015,101.40575543031015,99.02649417830449,100.125876963714,109324.0,10946161.37318107
2024-10-29,101.40575543031015,101.82581810652633,99.69925080818196,100.22432915345217,118546.0,11881193.323825141
2024-10-30,99.43671163554684,100.91677622127726,98.94445068685602,100.27355524832124,108448.0,10874466.519569943
2024-10-31,99.1118194094109,99.4334298958889,96.154971977608,96.21732503110884,240852.0,23174135.16839263
2024-11-01,96.22060677076679,97.00822428867211,95.20326747680575,95.27218400962245,143041.0,13627828.472920405
2024-11-04,97.13949387498965,101.37950151304665,97.01150602833005,100.7428440194065,217319.0,21893334.1194534
2024-11-05,99.78457603928837,101.22197800946557,98.61627672106214,100.91349448161932,167820.0,16935302.643905357
2024-11-06,101.07758146451626,101.65188590465556,97.79584180657743,98.57033236585099,184861.0,18221810.21148358
2024-11-07,96.82116512816958,99.06915679385769,96.4831459434019,99.0363393972783,150676.0,14922399.475024305
2024-11-08,100.78878837461765,100.9200579609352,97.46766784078353,97.76302440999802,166716.0,16298660.37753723
2024-11-11,96.81131990919577,98.27825753629445,96.02370239129046,98.21918622245154,180859.0,17763823.80100636
2024-11-12,98.50141583303427,101.73392939610403,98.22574970176741,98.71801065045824,246557.0,24339616.55194503
2024-11-13,97.79584180657743,98.88866111267104,96.90977209893394,98.6392488986677,145116.0,14314133.243179062
2024-11-14,98.45218973816519,98.55064192790336,96.4831459434019,96.7292764177473,124583.0,12050823.443952212
2024-11-15,96.74240337637904,97.07057734217292,94.52066562795446,95.17045008022635,153236.0,14583539.088493565
2024-11-18,95.17373181988431,96.13856327931832,94.07434903447479,94.73726044537842,116206.0,11009038.087315645
2024-11-19,94.73726044537842,95.65614754960129,92.55162183319115,94.51082040898065,131947.0,12470419.22050377
2024-11-20,94.51738388829652,95.3017196665439,93.69366723415388,94.66506217290376,106017.0,10036105.896384738
2024-11-21,94.66834391256172,94.6749073918776,93.20140628546305,93.85775421705081,95533.0,8966512.833617516
2024-11-22,93.69366723415388,93.81180986183968,91.23236249069974,91.39316773393875,125142.0,11437123.796560563
2024-11-25,92.87323231966916,94.96041874211826,92.18078525184406,92.87323231966916,174533.0,16209443.856448816
2024-11-26,91.88871042228752,93.85775421705081,91.19298161480448,92.22016612773933,95206.0,8779913.136357551
2024-11-27,91.6524251669159,92.2168843880814,90.90418852490586,92.2168843880814,110003.0,10144133.933342118
2024-11-28,92.28251918124018,92.40066180892597,89.59149266173033,90.11000752768466,158589.0,14290455.983807983
2024-11-29,89.59149266173033,91.19298161480448,89.27972739422614,90.19205101913313,128005.0,11545033.490704136
2024-12-02,90.77620067824623,93.20140628546305,89.94592054478771,92.67632794019282,151357.0,14027210.968043765
2024-12-03,93.46394545809815,93.81837334115555,92.07905132244795,92.7583714316413,91450.0,8482753.067423597
2024-12-04,92.32846353645132,92.98152972838113,91.49490166333486,91.88214694297164,85013.0,7811176.958062848
2024-12-05,90.96654157840669,91.38988599428082,90.02140055692031,90.3331658244245,90268.0,8154194.21263915
2024-12-06,90.4677171504,92.5384948745594,89.92294836718214,91.98059913270978,124698.0,11469796.750650644
2024-12-09,91.63601646862622,93.19812454580511,91.1273468216457,92.04951566552651,92153.0,8482639.017125266
2024-12-10,96.154971977608,96.4831459434019,92.54505835387528,92.72555403506192,175929.0,16313113.995834408
2024-12-11,92.5549035728491,93.15874366990987,91.6918060428112,92.14140437594881,93360.0,8602321.51253858
2024-12-12,91.9215278188669,93.09639061640901,91.36363207701731,93.09639061640901,100134.0,9322113.977983499
2024-12-13,92.32518179679339,92.4203522468736,90.71384762474541,90.74338328166685,112359.0,10195835.802144805
2024-12-16,90.74666502132479,91.29143380454265,89.78183356189078,90.2314318950284,71490.0,6450645.06617558
2024-12-17,90.22158667605459,93.7461750686809,89.91310314820834,92.80759752651039,175682.0,16304624.348652398
2024-12-18,92.95527581111763,94.14654730694943,92.75180795232542,93.41471936322907,84106.0,7856738.386763744
2024-12-19,92.48270530037445,94.16623774489706,91.88871042228752,93.66084983757447,86729.0,8123111.845562996
2024-12-20,93.53286199091487,94.10388469139623,91.95434521544628,91.95434521544628,96707.0,8892628.862750163
2024-12-23,92.05279740518445,92.9684027697494,91.52115558059836,92.11843219834323,81516.0,7509126.119080147
2024-12-24,91.85261128605018,94.68147087119345,91.60319907204683,94.65193521427202,142287.0,13467739.905833121
2024-12-25,94.7536691436681,95.61676667370604,93.75930202731264,93.83150029978731,83391.0,7824702.641499563
