date,open,high,low,close,volume,amount
2025-02-07,32.999640626556065,35.03193556758177,32.60223641779113,34.41822273885619,96091.0,3307281.44119943
2025-02-10,34.709987854151954,34.709987854151954,32.98957976051138,34.20191411889553,84441.0,2888043.8301136573
2025-02-11,34.136518489605095,34.38804014072214,33.63850562039335,33.7542055799072,53950.0,1821039.3910359934
2025-02-12,34.44337490396789,36.16881343063081,34.20694455191787,35.38909631216797,122386.0,4331129.94126099
2025-02-13,35.5400093028382,35.635587530262676,34.54901399743705,34.82065738064346,86867.0,3024766.0446843556
2025-02-14,35.21806158940838,37.01392617838407,35.11242249593923,35.746257056754175,115117.0,4115001.8736023703
2025-02-17,37.68800420337775,41.69222888916107,36.973682714205346,39.65490351511303,163531.0,6484806.026729949
2025-02-18,38.68402994180124,39.45871662724173,35.39412674519031,35.711044025597786,143814.0,5135748.08549732
2025-02-19,35.479644106570106,36.319726421301034,34.89108344295623,36.18893516272017,92141.0,3334484.674828199
2025-02-20,35.947474377647815,36.34487858641274,35.021874701537094,35.560131034927565,69869.0,2484550.795279354
2025-02-21,37.97976931867352,42.67316332851754,37.22520436532239,42.67316332851754,203185.0,8670546.690904837
2025-02-24,44.34326709193471,47.61807898947861,42.75868068989734,45.07771031319648,222675.0,10037679.143991025
2025-02-25,43.22651096097504,43.75470642832083,41.60168109475894,41.978963571434505,169605.0,7119842.116533149
2025-02-26,42.75868068989734,44.267810596599595,40.46983366473225,42.64801116340584,162025.0,6910044.008750832
2025-02-27,42.788863288031386,42.88444151545586,39.54423398862153,40.826994409318445,138087.0,5637677.176999556
2025-02-28,40.01206425969922,40.49498582984395,37.12459570487557,37.31575215972452,97781.0,3648771.561930023
2025-03-03,37.2755086955458,38.15583447445545,36.324756854323375,36.9183479509596,87094.0,3215366.5964408754
2025-03-04,36.118509100407394,37.38114778901495,35.68589186048608,36.98374358025003,67786.0,2506980.0423308285
2025-03-05,37.37611735599261,39.36313839981725,36.5863393714851,39.187073244035325,115853.0,4539939.996541224
2025-03-06,39.23737757425874,40.686142284692906,38.70918210691295,39.685086113247074,127673.0,5066713.999336594
2025-03-07,39.74042087649282,41.14894212274826,38.427477857661856,38.99591678918637,112624.0,4391876.132465325
2025-03-10,38.29165616605865,39.12167761474489,37.7684911317352,38.754456004114004,60250.0,2334955.9742478686
2025-03-11,37.728247667556474,39.38829056492896,37.57733467688625,39.22228627519171,56545.0,2217824.1774307154
2025-03-12,39.6649643811577,42.507159038780294,39.36313839981725,40.24346417872691,130509.0,5252134.2665014705
2025-03-13,39.92151646529709,40.49498582984395,38.4325082906842,38.48784305392995,74065.0,2850602.0957893217
2025-03-14,38.50293435299697,41.07851606043549,38.075347546097994,40.93263350278761,93958.0,3845948.378654918
2025-03-17,40.6609901195812,41.90350707609939,39.84102953693964,41.14894212274826,89557.0,3685175.809686966
2025-03-18,41.249550783195076,41.56646806360256,40.09255118805668,40.18309898245882,73167.0,2940076.8032495645
2025-03-19,40.53522929402268,40.69117271771525,38.67396907575655,38.78463860224805,67007.0,2598842.278820835
2025-03-20,38.51299521904165,38.83494293247146,37.008895745361734,37.0290174774511,92881.0,3439292.1723231357
2025-03-21,36.7221610630883,37.11453483883089,35.91729177951377,35.972626542759514,59993.0,2158105.7841797713
2025-03-24,35.94747437764781,36.45051767988189,34.64962265788387,35.711044025597786,54264.0,1937824.0930050383
2025-03-25,35.59031363306161,36.01287000693824,33.683779517594424,33.809540343152946,62584.0,2115936.272835884
2025-03-26,33.70390124968378,34.43331403792321,33.70390124968378,34.020818530091255,34802.0,1183992.526484236
2025-03-27,34.09627502542637,34.674774822995566,33.88499683848806,34.01578809706892,34746.0,1181912.5732207566
2025-03-28,34.09627502542637,35.23818332149774,34.07112286031467,34.35785754258809,53819.0,1849105.5350845486
2025-03-31,33.995666364979556,35.19793985731902,33.85481424035401,34.97157037131368,45528.0,1592185.6558651694
2025-04-01,35.102361629894546,35.147635527095616,34.45846620303492,34.594287894638114,35329.0,1222181.59702967
2025-04-02,34.6043487606828,34.961509505269,34.39810100676682,34.72004872019664,32966.0,1144581.1261100024
2025-04-03,34.50877053325832,36.3901524836138,34.257248882141276,35.80662225302226,84788.0,3035971.8875892516
2025-04-07,32.194771342981525,33.804509910130605,28.643285629208876,29.624220068565343,85941.0,2545935.096912574
2025-04-08,30.182598134045183,31.4402063896304,29.2368767258451,30.202719866134547,64465.0,1947018.3361703637
2025-04-09,29.322394087224897,31.188684738513352,28.01951193443861,30.896919623217585,69304.0,2141280.1175674717
2025-04-10,34.20694455191788,35.19290942429669,33.30649704091886,33.3366796390529,107222.0,3574425.46425853
2025-04-11,33.276314442784816,34.68986612206259,33.256192710695444,33.81960120919763,90412.0,3057697.784525976
2025-04-14,34.730109586241326,35.49473540563713,34.50877053325833,34.654653090906216,78012.0,2703478.7969277757
2025-04-15,35.10739206291688,35.10739206291688,34.131488056582754,34.72004872019664,50879.0,1766521.3588348846
2025-04-16,34.45846620303492,35.45449194145841,34.20694455191787,35.03193556758177,69486.0,2434229.0748489867
2025-04-17,34.6295009257945,35.15769639314029,34.15664022169447,34.17676195378383,62616.0,2140012.1264981283
2025-04-18,34.09124459240404,34.57416616254876,33.7793577450189,34.35282710956576,44782.0,1538388.3036205738
2025-04-21,34.20694455191787,35.15266596011795,34.20694455191787,35.011813835492404,54873.0,1921203.2605949747
2025-04-22,34.709987854151954,35.06211816571581,34.257248882141276,34.26730974818596,40842.0,1399545.4647354109
2025-04-23,34.50877053325832,35.71607445862013,34.39810100676682,35.19290942429668,75914.0,2671634.526036058
2025-04-24,35.213031156386045,36.21911776085422,34.840779112732825,35.39412674519031,77802.0,2753733.8490292965
2025-04-25,35.76637878884354,36.058143904139314,35.137574661050934,35.66577012839672,60054.0,2141872.159290737
2025-04-28,35.50982670470415,37.728247667556474,35.11242249593923,37.240295664389414,90034.0,3352892.7798476364
2025-04-29,36.86804362073618,37.542121645729864,36.56621763939573,37.129626137897915,68017.0,2525445.7810214027
2025-04-30,37.22520436532239,37.662852038266045,36.7221610630883,37.129626137897915,68743.0,2552401.8895975165
2025-05-06,37.36605648994793,38.32686919721504,36.99883487931705,37.964678019606495,89887.0,3412531.0131483693
2025-05-07,38.26147356792461,38.422447424639515,36.15875256458612,36.883134919803204,87962.0,3244314.3138157297
2025-05-08,36.515913309172326,37.48678688248411,36.37003075152444,36.99883487931705,60436.0,2236061.584766405
2025-05-09,36.72216106308831,36.95859141513833,35.625526664218,36.04808303809463,48684.0,1754964.874626599
2025-05-12,36.244269925965924,36.54609590730637,36.04305260507229,36.34990901943508,34375.0,1249528.122543081
2025-05-13,36.822769723535124,36.822769723535124,35.590313633061605,35.680861427463746,35118.0,1253040.4916096719
2025-05-14,35.69092229350843,36.31469598827869,35.69092229350843,35.84183528417865,33127.0,1187332.4774589862
2025-05-15,35.74122662373183,35.76637878884353,34.247188016096594,34.30755321236469,44844.0,1538487.916255282
2025-05-16,34.20694455191787,34.8508399787775,34.05603156124764,34.63453135881685,28419.0,984278.7466862161
2025-05-19,34.57416616254875,34.896113875978564,34.14657935564978,34.785444349487065,27338.0,950964.4776262774
2025-05-20,34.639561791839185,34.961509505269,34.53895313139237,34.61944005974982,24628.0,852607.5697915186
2025-05-21,34.901144309000905,34.901144309000905,34.23209671702957,34.27737061423064,26933.0,923192.4227530739
2025-05-22,34.227066284007236,34.65465309090621,33.70390124968378,33.764266445951876,25722.0,868484.4615227742
2025-05-23,33.74414471386251,33.8900272715104,33.2008579474497,33.2008579474497,26081.0,865911.5761274355
2025-05-26,33.200857947449705,33.62844475434868,33.110310153047564,33.62844475434868,20950.0,704515.9176036048
2025-05-27,33.62844475434868,33.81457077617528,33.20588838047204,33.346740505097586,20622.0,687676.4826961224
2025-05-28,33.4725013306561,33.61335345528165,33.10024928700288,33.10024928700288,19981.0,661376.0810036046
2025-05-29,33.10024928700288,33.79947947710826,33.10024928700288,33.67371865154974,26197.0,882150.4075146486
2025-05-30,33.45237959856674,34.030879396135944,33.185766648382675,33.61838388830399,25404.0,854041.4242984746
2025-06-03,33.527836093901854,34.21197498494021,33.40207526834334,34.21197498494021,30297.0,1036520.2061187336
2025-06-04,34.38960581269601,34.92250259698366,33.54407624829295,34.45355342681054,54280.0,1870138.8800072758
2025-06-05,34.44644813635336,36.23698133155985,33.83539315703686,36.116191393787986,92111.0,3326698.5054732054
2025-06-06,36.09487552241648,37.30277490013514,35.73250570910088,37.10382676733442,106164.0,3939090.664927291
2025-06-09,37.30277490013515,37.58698651842189,36.450140045274914,36.947510377276714,85528.0,3160046.667547723
2025-06-10,36.72014108264732,36.833825729962015,35.88171680870142,36.350665978874545,61323.0,2229131.8898225236
2025-06-11,36.38619243116039,36.58514056396111,36.09487552241648,36.41461359298907,37689.0,1372430.3717061651
2025-06-12,36.23698133155985,37.40935425699267,36.09487552241648,37.03987915321991,67403.0,2496598.9745644815
2025-06-13,36.734351663561654,37.37382780470683,36.450140045274914,36.45724533573208,72497.0,2643040.915104569
2025-06-16,36.23698133155985,37.650934132536406,36.09487552241648,36.63487759716129,64919.0,2378299.618730114
2025-06-17,36.80540456813334,36.940405086819545,35.618821061786186,35.7964533232154,48313.0,1729434.0494045056
2025-06-18,35.60461048087185,36.34356068841738,35.52645228584299,36.244086622017015,40319.0,1461325.328513104
2025-06-19,36.16592842698817,36.86224689179068,35.93855913235877,36.07355965104497,47001.0,1695493.3771587645
2025-06-20,36.10198081287365,37.36672251424966,35.88171680870142,36.13750726515949,53035.0,1916552.6978077337
2025-06-23,35.65434751407203,37.30277490013514,35.65434751407203,36.42171888344623,62971.0,2293512.059809493
2025-06-24,36.58514056396111,40.10225934025957,36.58514056396111,39.8464688838015,193493.0,7710012.803733404
2025-06-25,42.37595228655352,43.79701037798724,40.50015560586101,41.48779097940744,227591.0,9442247.836794319
2025-06-26,41.48779097940744,43.98174792987362,41.48779097940744,43.349377079185615,181084.0,7849878.599007248
2025-06-27,42.802269713983634,44.436486519132416,41.76489730723702,43.65490456884387,122708.0,5356806.029833693
2025-06-30,43.04384958952737,44.58569761873296,42.84490145672665,43.669115149758206,105203.0,4594121.921100013
2025-07-01,43.669115149758206,43.69043102112971,42.347531124724846,42.724111518954786,91649.0,3915622.096600687
2025-07-02,42.39016286746786,42.631742743011586,40.62094554363288,40.848314838262276,88797.0,3627207.8126931754
2025-07-03,40.82699896689076,41.67252853129383,40.429102701289324,41.46647510803594,61043.0,2531238.0400198377
2025-07-04,41.21778994203504,42.04910892552376,40.926473033291124,41.17515819929203,55562.0,2287774.1398690636
2025-07-07,40.80568309551926,41.32436929889256,39.78962656014415,39.89620591700168,62632.0,2498779.168993649
2025-07-08,40.137785792545415,44.280170129074705,39.917521788373186,43.335166498271285,134998.0,5850160.8069336265
2025-07-09,42.66016390484026,43.54832521198634,42.631742743011586,42.97279668495568,70598.0,3033793.500364501
2025-07-10,42.98700726587002,43.20016597958508,41.83595021180871,42.31910996289617,55296.0,2340077.5045083067
2025-07-11,42.312004672439,43.69043102112971,41.77200259769419,43.16463952729924,100908.0,4355657.445420711
2025-07-14,45.47385892587903,45.80780757736595,41.43805394620726,42.07042479689527,184695.0,7770197.107862571
2025-07-15,41.82173963089437,44.997804465248734,41.49489626986461,43.81122095890157,207819.0,9104804.128457965
2025-07-16,44.57148703781861,47.15781276422799,44.40806535730374,44.91964627021988,202836.0,9111321.37086632
2025-07-17,45.63728060639391,46.845179984112576,44.230433095874524,45.53780653999355,146296.0,6661998.9455748955
2025-07-18,45.53780653999355,46.539652494454316,44.663855813761806,44.940962141591385,122623.0,5510795.600688361
2025-07-21,44.47911826187543,44.91964627021988,43.81122095890158,44.29438070998904,83568.0,3701592.807172364
2025-07-22,44.059906124902476,45.829123448737455,43.62648340701519,43.9178003157591,102963.0,4521908.473911504
2025-07-23,43.342271788728446,44.940962141591385,43.16463952729924,44.891225108391204,91242.0,4095965.16133983
2025-07-24,45.1185944030206,45.17543672667795,42.773848552154966,43.00121784678436,137445.0,5910302.386951276
2025-07-25,43.10069191318472,43.61937811655803,42.894638489926834,43.20727127004225,68799.0,2972617.0561076365
2025-07-28,43.22148185095658,44.02437967261663,43.21437656049942,43.73306276387272,77037.0,3369063.9561404623
2025-07-29,43.59095695472935,45.68701763959408,43.342271788728446,45.58754357319372,121272.0,5528492.584208349
2025-07-30,45.0049097557059,45.218068469420956,43.51990405015766,43.995958510787965,89364.0,3931654.8363580555
2025-07-31,44.29438070998904,47.36386618748588,44.08832728673116,45.05464678890608,172104.0,7754084.930957893
2025-08-01,45.942808096052154,46.042282162452516,43.342271788728446,44.23753838633169,111118.0,4915586.790412405
2025-08-04,43.70464160204405,44.663855813761806,43.562535792900675,44.10253786764549,82826.0,3652836.801425605
2025-08-05,44.32280187181771,44.59280290919012,43.27121888415676,44.18780135313151,88817.0,3924627.9527810817
2025-08-06,44.05280083444531,45.60885944456523,43.825431539815916,45.18254201713512,92807.0,4193256.176984259
2025-08-07,45.338858407192824,47.86834180994485,44.65675052330464,45.601754154108065,127611.0,5819285.4493598845
2025-08-08,45.56622770182223,45.601754154108065,44.06701141535965,44.06701141535965,74566.0,3285900.7731977077
2025-08-11,43.889379153930435,46.14175622885288,43.81122095890158,46.11333506702421,120438.0,5553797.848802262
2025-08-12,46.113335067024195,48.78492427891959,45.54491183045071,48.045974071374054,155766.0,7483929.197201651
2025-08-13,48.38702801331816,48.9199247976058,47.25728683062835,48.42965975606117,146008.0,7071117.76166298
2025-08-14,48.31597510874647,49.65176971469416,47.62676193440112,47.93228942405937,143937.0,6899229.942830834
2025-08-15,47.61255135348678,48.65702905069056,47.25728683062835,48.46518620834701,116108.0,5627195.840278755
2025-08-18,49.026504154463325,58.156802391924984,48.799134859833934,58.156802391924984,203697.0,11846366.176827943
2025-08-19,60.23154720541822,61.57444710182307,58.14969710146781,59.329175317357794,232160.0,13773861.341677785
2025-08-20,57.552852703065646,60.39496888593308,54.7107365201982,59.37180706010081,169721.0,10076642.466047369
2025-08-21,59.39312293147231,59.67733454975905,57.233114632493056,57.72337967403769,102151.0,5896500.957082624
2025-08-22,58.156802391924984,66.78973029738484,56.91337656192048,64.05419347137492,229321.0,14688971.701049168
2025-08-25,67.85552386596011,69.63184648025226,63.91208766223154,64.7149854838916,215302.0,13933265.804652829
2025-08-26,64.72209077434876,65.45393569143712,62.959978740970946,63.18734803560034,163212.0,10312933.447586402
2025-08-27,63.2868221020007,66.43446577452639,62.78234647954174,63.016821064628296,171758.0,10823643.152418427
2025-08-28,63.009715774171134,67.42920643853,62.88182054594209,66.57657158366976,182001.0,12117002.60479948
2025-08-29,65.3686722059511,65.3686722059511,62.43418724714048,63.45024378251559,150206.0,9530607.317596536
2025-09-01,66.27814938446869,75.88450208256063,65.3686722059511,73.61791442672384,241199.0,17756567.341811363
2025-09-02,71.7492230364885,72.4739626631197,63.6491919153163,65.04182884492134,230431.0,14987653.662564069
2025-09-03,63.947614114517386,65.72393672880953,61.66681587776627,64.16787811868961,136272.0,8744285.086990071
2025-09-04,64.16787811868961,64.65814316023425,56.9986400474065,58.4907510434119,178035.0,10413400.862013837
2025-09-05,58.53338278615491,61.041550317535425,57.41074689392227,60.593917018733805,125751.0,7619745.659022795
2025-09-08,60.39496888593308,60.94918154159224,58.703909757126965,59.68443984021623,104310.0,6225683.919732954
2025-09-09,59.20838537958593,60.25286307678972,58.07153890643895,58.90285788992768,72776.0,4286714.385797377
2025-09-10,60.203126043589535,60.92786567022073,58.981016084956536,60.00417791078881,105350.0,6321440.142901601
2025-09-11,60.92786567022073,65.21235581589339,59.89759855393128,63.71313952943082,159346.0,10152433.931456683
2025-09-12,63.166032164228845,67.38657469578699,62.455503118511984,65.47525156280864,150256.0,9838049.398821374
2025-09-15,63.81261359583118,67.89105031824596,62.18550208113957,66.22130706081133,134460.0,8904116.947396692
2025-09-16,65.9584113138961,66.22130706081134,63.59234959165895,64.78603838846328,97508.0,6317157.031182278
2025-09-17,64.65814316023425,66.07920125166797,63.59945488211613,64.99919710217834,88624.0,5760488.843983454
2025-09-18,64.78603838846328,67.6992074759024,63.43603320160125,65.9797271852676,144306.0,9521270.511197228
2025-09-19,66.796835587842,68.56605291167698,64.22472044234696,64.8499860025778,114181.0,7404636.251760335
2025-09-22,64.33840508966165,67.3368376625868,64.16077282823244,67.0455207538429,105664.0,7084297.904934055
2025-09-23,68.55184233076264,69.9871110031107,62.945768160056616,65.574725629209,128018.0,8394745.225600077
2025-09-24,63.92629824314589,67.42210114807283,63.2655062306292,66.80394087829917,102610.0,6854752.373522278
2025-09-25,68.19657780790419,70.2357961691116,66.882099073328,68.03315612738933,136233.0,9268360.958702631
2025-09-26,66.79683558784198,68.32447303613324,64.16077282823244,64.22472044234696,100006.0,6422857.392557351
2025-09-29,63.507086106172935,65.01340768309268,62.952873450513785,63.51419139663011,78127.0,4962173.23124452
2025-09-30,64.28156276600431,66.43446577452639,63.166032164228845,63.52840197754444,72982.0,4636429.833125148
2025-10-09,64.08971992366075,67.96210322281765,64.08971992366075,65.31893517275093,127247.0,8311638.543927037
2025-10-10,64.47340560834786,64.7789330980061,61.78050052508096,62.44839782805481,80272.0,5012857.790453616
2025-10-13,57.993380711410104,61.37549896902236,57.993380711410104,61.02733973662109,69874.0,4264224.3367566615
2025-10-14,61.8160269773668,62.66866183222704,58.831804985355994,59.165753636842915,68010.0,4023862.9048416866
2025-10-15,59.22970125095743,59.90470384438845,57.90811722592407,59.72707158295924,45393.0,2711190.960365269
2025-10-16,59.68443984021623,60.45891650004761,58.65417272392678,59.18706950821442,47616.0,2818251.501703138
2025-10-17,60.323915981361395,61.87286930102415,58.71101504758413,60.039704363074655,90715.0,5446501.781296317
2025-10-20,59.64180809747322,60.906549798849234,58.31311878198269,59.37180706010081,87210.0,5177815.293711391
2025-10-21,59.386017641015144,61.22628786942181,59.37180706010081,60.96339212250657,77593.0,4730332.484961652
2025-10-22,56.84232365734879,56.84232365734879,53.71599585619461,55.066001043056644,161944.0,8917608.472916765
2025-10-23,54.45494606374014,54.88126349117025,52.57914938304763,54.50468309694031,111284.0,6065499.153759906
2025-10-24,54.96652697665628,55.78363537923067,54.128102702710386,55.69837189374464,88270.0,4916495.28706084
2025-10-27,56.998640047406504,57.37522044163644,54.85994761979875,55.932846478831216,103056.0,5764215.42672243
2025-10-28,55.421265565915064,55.84758299334518,54.199155607282066,54.61126245379784,105980.0,5787701.594853495
2025-10-29,55.030474590770794,56.131794611631925,53.76573288939478,56.01810996431723,81255.0,4551751.525150597
2025-10-30,55.847582993345185,55.975478221574214,53.573890047051236,53.573890047051236,82049.0,4395684.104470507
2025-10-31,53.552574175679716,53.81546992259496,52.69283403036232,52.79941338721986,61257.0,3234333.6658609267
2025-11-03,52.437043573904255,52.57204409259045,51.07282780612788,52.053357889217146,67476.0,3512352.376932816
2025-11-04,52.01072614647414,52.01072614647414,50.04966598029561,50.64651037869777,65591.0,3321955.262249165
2025-11-05,49.950191913895246,50.447562245897046,49.38176867732176,50.03545539938127,53860.0,2694909.627810675
2025-11-06,50.333877598582355,52.714149901733826,50.333877598582355,52.05335788921715,93909.0,4888278.786018494
2025-11-07,51.435197619443485,52.721255192191,51.24335477709993,51.96809440373113,60884.0,3164025.4596767663
2025-11-10,52.209674279274864,52.55072822121896,50.34098288903952,51.03019606338488,51014.0,2603254.4219775163
2025-11-11,51.435197619443485,51.69098807590155,49.53808506737946,49.687296166980005,47866.0,2378332.118328665
2025-11-12,49.46703216280778,49.68729616698001,48.60018672703322,49.062030606749175,33612.0,1649072.9727540533
2025-11-13,48.96255654034881,49.71571732880868,48.88439834531995,49.65887500515133,34624.0,1719388.8881783597
2025-11-14,49.38176867732176,49.7796649429232,48.5575549842902,48.75650311709092,37035.0,1805697.0929414623
2025-11-17,48.628607888861886,49.21124170634972,48.33729098011798,48.799134859833934,34556.0,1686302.9042164215
2025-11-18,48.458080917889845,49.637559133779824,48.01755290954539,48.81334544074827,40524.0,1978112.010640883
2025-11-19,48.855977183491284,49.63755913377984,48.188079880517435,48.47939678926135,42563.0,2063428.565541331
2025-11-20,49.026504154463325,50.014139528009764,48.14544813777442,48.58597614611888,46607.0,2264446.590242163
2025-11-21,47.633867224858285,48.422554465604,46.18438797159589,47.07254927874196,55536.0,2614221.0967442133
2025-11-24,47.18623392605666,50.220192951267656,47.150707473770815,49.43150571052193,104637.0,5172364.463031883
2025-11-25,49.70861203835152,52.870466291791544,49.70861203835152,52.39441183116125,127621.0,6686627.23230463
2025-11-26,51.86862033733077,53.77283817985196,51.15809129161391,52.57914938304763,116050.0,6101810.285902677
2025-11-27,52.053357889217146,54.20626089773923,52.03914730830281,52.36599066933256,81847.0,4285999.238312862
2025-11-28,52.088884341503,53.20441494327846,51.20072303435692,52.614675835333465,64248.0,3380387.6930685043
2025-12-01,52.61467583533348,54.625473034712186,51.818883304130594,53.48152127110804,87331.0,4670594.734127137
2025-12-02,53.161783200535446,54.07126037905303,52.69283403036232,53.644942951622916,69241.0,3714429.4949133224
2025-12-03,53.36783662379334,53.993102184024174,51.8828309182451,51.9965155655598,66306.0,3447680.961090008
2025-12-04,51.918357370530956,52.50099118801877,51.0230907729277,51.818883304130594,48531.0,2514822.225632762
2025-12-05,51.726514528187394,52.84915042042003,51.37125000532896,52.380201250246905,52749.0,2763003.235749274
2025-12-08,51.982304984645474,59.54233403107286,51.93967324190246,58.263381748782514,193243.0,11258990.67927998
2025-12-09,60.77865457062019,63.890771790860036,60.039704363074655,62.56208247536951,233081.0,14582032.7454416
2025-12-10,61.10549793164994,61.99365923879602,59.819440358902426,61.80181639645247,131002.0,8096161.551568067
2025-12-11,61.80181639645247,61.80181639645247,58.156802391924984,58.2207500060395,96466.0,5616322.870082607
2025-12-12,57.64522147900883,61.0486556079926,56.686007267291075,59.3504911887293,145963.0,8662975.745380495
2025-12-15,58.291802910611175,59.15154305592858,55.634424279630124,56.00389938340289,110583.0,6193079.205514842
2025-12-16,55.78363537923067,56.48705913449036,54.00020747448134,55.030474590770794,83686.0,4605280.296603245
2025-12-17,55.129948657171155,60.46602179050477,54.966526976656276,59.34338589827213,129693.0,7696421.747304607
2025-12-18,58.29180291061118,59.0804901513569,57.218904051578726,57.26153579432174,85047.0,4869921.834699681
2025-12-19,57.82995903089522,58.19232884421081,55.634424279630124,55.99679409294573,69592.0,3896928.894516279
2025-12-22,56.82811307643445,58.618646271640934,56.48705913449036,58.04311774461028,92655.0,5377985.074626865
2025-12-23,58.04311774461028,61.46076245450838,57.41074689392227,60.110757267646335,131830.0,7924401.130593817
2025-12-24,60.110757267646335,60.274178948161214,58.35575052472569,59.13022718455707,100907.0,5966653.834512101
2025-12-25,59.11601660364274,59.16575363684292,57.06969295197818,58.61154098118377,68419.0,4010143.0223916126
2025-12-26,58.05022303506745,60.039704363074655,57.21179876112155,58.831804985355994,82482.0,4852564.938802133
2025-12-29,58.618646271640934,64.65814316023425,58.618646271640934,62.87471525548492,166169.0,10447828.559288675
2025-12-30,61.60997355410891,65.9370954425246,61.47497303542271,63.556823139373115,114280.0,7263273.748367559
2025-12-31,63.69892894851649,64.6226167079484,61.844448139195485,63.09497925965716,74915.0,4726760.371237216
2026-01-05,63.364980297029554,65.29761930137941,62.540766603998,63.93340353360304,92051.0,5885133.728671693
2026-01-06,63.35076971611523,63.3791908779439,60.466021790504776,61.34707780719368,106636.0,6541806.989047905
2026-01-07,61.38260425947952,63.42182262068691,61.05576089844977,62.32050259982578,80678.0,5027893.508748745
2026-01-08,62.014975110167526,63.35076971611522,60.039704363074655,60.74312811833434,86804.0,5272746.493183894
2026-01-09,60.196020753132366,62.014975110167526,58.05022303506745,60.984707993878075,154796.0,9440188.858620351
2026-01-12,61.00602386524958,64.43787915606201,61.00602386524958,63.1518215833145,185644.0,11723756.766012836
2026-01-13,63.798403014916836,63.84103475765985,58.73233091895563,58.98101608495653,128698.0,7590738.808101735
2026-01-14,59.47128112650116,64.15366753777526,59.24391183187177,62.98129461234245,183594.0,11562987.8030584
2026-01-15,62.88182054594209,63.87656120994569,59.69865042113056,60.72891753742001,112977.0,6860970.9166251
2026-01-16,60.714706956505665,62.029185691081864,59.85496681118827,61.531815359080056,96509.0,5938373.968489457
2026-01-19,60.920760379763564,60.920760379763564,53.71599585619461,54.06415508859587,219721.0,11879030.220221372
2026-01-20,54.04283921722436,54.7107365201982,52.42283299298992,52.827834549048525,83399.0,4405788.573556098
2026-01-21,52.36599066933257,53.89362811762383,52.18835840790336,53.61652178979425,61449.0,3294681.647461067
2026-01-22,53.97178631265267,55.6841613128303,53.85810166533797,54.56152542059766,64181.0,3501813.2630193783
2026-01-23,54.42652490191147,54.625473034712186,53.43178423790786,54.348366706882615,67689.0,3678786.594022177
2026-01-26,55.421265565915064,61.759184653709454,55.421265565915064,61.38970954993669,222561.0,13662955.147143459
2026-01-27,59.812335068445265,60.89233921793489,57.119429985178364,60.56549585690513,123403.0,7473963.885229664
2026-01-28,61.74497407279511,61.74497407279511,58.178118263296476,58.50496162432623,75774.0,4433154.962121695
2026-01-29,58.497856333869066,58.497856333869066,55.577581955972775,55.591792536887105,81587.0,4535567.577707008
2026-01-30,55.186790980828505,59.087595441814074,54.54020954922616,57.673642640837514,87604.0,5052441.7899079295
2026-02-02,57.02706120923517,58.064433615981784,54.99494813848495,55.073106333513806,60160.0,3313198.0770241907
2026-02-03,56.131794611631925,58.21364471558232,55.4354761468294,57.289956956150405,88921.0,5094280.26249785
2026-02-04,56.20995280666078,56.48705913449036,53.34652075242183,54.44784077328296,81988.0,4464069.569319923
2026-02-05,53.403363076079195,54.135207993167555,51.875725627787936,52.19546369836053,66560.0,3474130.0637628767
2026-02-06,51.57019813812968,52.57914938304763,50.80993205921265,51.996515565559804,47723.0,2481429.7123352103
2026-02-09,53.50283714247954,56.59363849134788,53.1262567482496,54.76757884385555,92633.0,5073285.131042872
2026-02-10,55.31468620905754,57.46758921757963,54.7817894247699,55.279159756771705,92027.0,5087175.23493643
2026-02-11,54.7107365201982,56.771270752777106,54.48336722556881,54.611262453797856,48956.0,2673548.964688128
2026-02-12,54.99494813848495,60.73602282787718,54.7107365201982,60.0752308153605,159339.0,9572327.202888727
2026-02-13,59.357596479186476,60.99891857479241,58.46232988158323,58.888647309013336,82501.0,4858372.291640909
2026-02-24,60.40207417639026,62.88182054594209,58.79627853307015,60.45181120959043,128754.0,7783412.500479606
2026-02-25,61.0486556079926,61.26891961216482,58.78206795215581,59.819440358902426,77675.0,4646475.029877746
2026-02-26,59.84075623027393,65.28340872046508,59.84075623027393,63.364980297029554,145974.0,9249639.633878592
2026-02-27,62.32760789028294,66.207096479897,61.26891961216482,64.4876161892622,108333.0,6986136.924631341
2026-03-02,63.18734803560035,66.84657262104218,62.88892583639927,64.67235374114858,104167.0,6736725.072154225
2026-03-03,64.57998496520538,64.57998496520538,60.331021271818564,60.55128527599079,77177.0,4673166.5437451415
2026-03-04,59.86207210164545,63.052347516914146,59.755492744787915,60.12496784856068,64778.0,3894775.1672940636
2026-03-05,62.455503118511984,62.64734596085553,59.68443984021623,60.87812863702055,64664.0,3936623.310184297
2026-03-06,60.430495338218925,61.766289944166616,59.719966292502065,60.39496888593308,42169.0,2546795.4429509123
2026-03-09,59.329175317357794,59.68443984021623,54.7107365201982,58.718120338041295,89672.0,5265371.286952839
2026-03-10,59.869177392102614,63.3791908779439,59.83365093981677,62.74682002725589,108505.0,6808343.707057401
2026-03-11,62.73971473679872,68.75079046356336,61.99365923879602,66.53393984092675,184247.0,12258678.81387123
2026-03-12,66.19999118943983,71.7492230364885,65.83051608566707,68.63710581624866,167427.0,11491704.715497065
2026-03-13,67.6352598617879,67.8839450277888,64.942354778521,65.3260404632081,97831.0,6390911.864556111
