date,open,high,low,close,volume,amount
2023-11-16,8.715169521010287,8.723565638082551,8.589227764926322,8.597623881998587,922622.0,7932356.9412573
2023-11-17,8.58083164785406,8.606019999070853,8.496870477131417,8.522058828348209,903362.0,7698504.107294295
2023-11-20,8.522058828348209,8.580831647854058,8.480078242986888,8.555643296637266,639528.0,5471573.446211837
2023-11-21,8.589227764926322,8.689981169793494,8.58083164785406,8.631208350287645,1041166.0,8986520.673235586
2023-11-22,8.614416116143115,8.656396701504438,8.513662711275945,8.530454945420473,737490.0,6291125.217698145
2023-11-23,8.522058828348209,8.530454945420473,8.454889891770096,8.522058828348209,846656.0,7215252.239373981
2023-11-24,8.488474360059152,8.50526659420368,8.46328600884236,8.480078242986888,684695.0,5806267.172581907
2023-11-27,8.471682125914624,8.471682125914624,8.370928721047454,8.404513189336509,836188.0,7027753.074764917
2023-11-28,8.38772095519198,8.412909306408775,8.354136486902926,8.354136486902926,786175.0,6567813.252590908
2023-11-29,8.354136486902926,8.370928721047454,8.14423356009632,8.161025794240848,1467597.0,11977096.972550485
2023-11-30,8.135837443024055,8.169421911313112,8.077064623518204,8.127441325951791,901765.0,7329042.127296917
2023-12-01,8.102252974734997,8.12744132595179,8.043480155229147,8.110649091807261,778057.0,6310547.300424282
2023-12-04,8.119045208879525,8.12744132595179,8.06866850644594,8.085460740590467,605438.0,4895245.179861611
2023-12-05,8.06866850644594,8.077064623518204,7.951122867434241,7.959518984506505,787378.0,6267150.138982763
2023-12-06,7.925934516217447,8.035084038156883,7.892350047928391,7.976311218651033,753056.0,6006609.021072472
2023-12-07,7.967915101578769,7.967915101578769,7.875557813783863,7.925934516217449,585380.0,4639683.547103371
2023-12-08,7.900746165000655,7.934330633289712,7.808388877205749,7.808388877205749,1021152.0,7973551.918736405
2023-12-11,7.7412199406276345,7.875557813783863,7.665654886977257,7.850369462567071,1133663.0,8899673.396042174
2023-12-12,7.816784994278013,7.976311218651033,7.808388877205749,7.909142282072919,855016.0,6762443.197448859
2023-12-13,7.875557813783863,7.883953930856126,7.682447121121784,7.690843238194049,1061302.0,8162307.31038182
2023-12-14,7.73282382355537,7.7915966430612205,7.682447121121784,7.682447121121784,742901.0,5707297.6487284945
2023-12-15,7.724427706483105,7.850369462567069,7.716031589410841,7.7328238235553695,988939.0,7647291.059243023
2023-12-18,7.707635472338577,7.758012174772163,7.6320704186881985,7.665654886977255,654426.0,5016603.865064977
2023-12-19,7.657258769904993,7.699239355266313,7.615278184543671,7.640466535760463,644071.0,4921002.9221537765
2023-12-20,7.648862652832727,7.6824471211217835,7.581693716254613,7.581693716254613,715634.0,5425717.800938154
2023-12-21,7.564901482110085,7.716031589410841,7.548109247965557,7.699239355266313,1017047.0,7830488.288555537
2023-12-22,7.716031589410841,7.791596643061219,7.648862652832727,7.724427706483105,1005645.0,7768032.100886202
2023-12-25,7.707635472338577,7.724427706483106,7.674051004049521,7.716031589410843,413971.0,3194213.313099996
2023-12-26,7.716031589410841,7.724427706483106,7.615278184543671,7.640466535760463,541896.0,4140338.2538624518
2023-12-27,7.640466535760463,7.665654886977255,7.573297599182349,7.657258769904991,641534.0,4912391.847692229
2023-12-28,7.648862652832727,7.951122867434241,7.623674301615935,7.934330633289711,1661592.0,13183620.305629117
2023-12-29,7.909142282072919,7.959518984506505,7.850369462567069,7.8839539308561255,853853.0,6731737.715723296
2024-01-02,7.883953930856126,7.909142282072921,7.73282382355537,7.73282382355537,1158366.0,8957440.20119654
2024-01-03,7.716031589410841,7.7412199406276345,7.682447121121784,7.724427706483106,733610.0,5666717.409753071
2024-01-04,7.716031589410841,7.716031589410841,7.623674301615935,7.648862652832727,864194.0,6610101.211402126
2024-01-05,7.640466535760463,7.925934516217447,7.615278184543671,7.783200525988955,1991622.0,15501193.397971176
2024-01-08,7.749616057699897,7.808388877205747,7.648862652832727,7.6824471211217835,1121156.0,8613221.684528414
2024-01-09,7.690843238194049,7.716031589410841,7.6320704186881985,7.707635472338577,766194.0,5905544.053092984
2024-01-10,7.690843238194049,7.716031589410841,7.6320704186881985,7.6320704186881985,858621.0,6553055.93496448
2024-01-11,7.623674301615935,7.741219940627634,7.581693716254613,7.699239355266313,934686.0,7196371.236016449
2024-01-12,7.665654886977255,7.783200525988955,7.648862652832727,7.716031589410841,772582.0,5961267.117410206
2024-01-15,7.690843238194049,7.799992760133485,7.665654886977257,7.73282382355537,745133.0,5761982.214117284
2024-01-16,7.716031589410841,7.850369462567069,7.690843238194049,7.841973345494805,1438313.0,11279212.208478669
2024-01-17,7.833577228422541,7.883953930856126,7.749616057699899,7.749616057699899,1482296.0,11487224.883864328
2024-01-18,7.73282382355537,7.758012174772163,7.556505365037821,7.724427706483105,1755132.0,13557390.249335106
2024-01-19,7.690843238194049,7.724427706483105,7.640466535760463,7.699239355266313,963981.0,7421920.452928975
2024-01-22,7.690843238194049,7.774804408916692,7.5900898333268785,7.640466535760464,1580320.0,12074382.075792978
2024-01-23,7.598485950399143,7.707635472338579,7.522920896748764,7.690843238194049,1135545.0,8733298.58491506
2024-01-24,7.749616057699899,7.841973345494805,7.615278184543671,7.833577228422541,1759123.0,13780225.874794345
2024-01-25,7.833577228422541,8.009895686940089,7.783200525988955,7.976311218651033,2162514.0,17248884.67868992
2024-01-26,7.95112286743424,8.119045208879525,7.925934516217447,8.077064623518204,2272287.0,18353408.94218031
2024-01-29,8.135837443024053,8.295363667397075,8.043480155229147,8.144233560096318,2376252.0,19352751.285645995
2024-01-30,8.06866850644594,8.14423356009632,7.967915101578769,7.976311218651033,1579122.0,12595568.524218656
2024-01-31,7.9427267503619765,8.02668792108462,7.875557813783863,7.9427267503619765,1357217.0,10780003.77194603
2024-02-01,7.900746165000655,7.959518984506505,7.841973345494805,7.900746165000655,1055260.0,8337341.398078591
2024-02-02,7.909142282072919,7.951122867434241,7.615278184543671,7.783200525988955,1634214.0,12719415.264378514
2024-02-05,7.716031589410841,7.917538399145183,7.648862652832727,7.875557813783861,1803592.0,14204293.068478063
2024-02-06,7.808388877205749,8.127441325951791,7.799992760133485,8.127441325951791,1995410.0,16217577.696217462
2024-02-07,8.077064623518204,8.119045208879525,7.959518984506505,8.06866850644594,2062015.0,16637715.490319125
2024-02-08,8.043480155229147,8.119045208879525,7.993103452795562,8.119045208879525,1656814.0,13451747.76870452
2024-02-19,8.194610262529903,8.236590847891225,8.102252974734997,8.236590847891225,1605243.0,13221729.802441454
2024-02-20,8.219798613746697,8.261779199108018,8.169421911313112,8.24498696496349,1123564.0,9263770.534302238
2024-02-21,8.211402496674431,9.067806438045384,8.203006379602167,9.067806438045384,5055285.0,45840345.86915426
2024-02-22,8.941864681961421,9.160163725840292,8.916676330744629,9.151767608768028,4922325.0,45047974.49482908
2024-02-23,9.134975374623497,9.437235589225011,9.101390906334442,9.109787023406707,3567480.0,32498983.01026296
2024-02-26,9.051014203900856,9.1349753746235,8.815922925877457,8.84111127709425,2862609.0,25308644.711811494
2024-02-27,8.807526808805193,8.8998840966001,8.782338457588402,8.815922925877457,1981905.0,17472321.72641116
2024-02-28,8.824319042949721,8.983845267322744,8.731961755154815,8.807526808805193,3082693.0,27150901.240816105
2024-02-29,8.748753989299344,8.891487979527836,8.74035787222708,8.891487979527836,1845344.0,16407853.994093815
2024-03-01,8.891487979527836,8.8998840966001,8.757150106371608,8.807526808805193,1828103.0,16101066.181757199
2024-03-04,8.773942340516138,8.815922925877457,8.664792818576702,8.673188935648966,1655930.0,14362193.754209192
2024-03-05,8.648000584432172,8.790734574660666,8.614416116143115,8.757150106371608,1817319.0,15914535.274161143
2024-03-06,8.731961755154815,8.773942340516136,8.673188935648966,8.673188935648966,1345640.0,11670989.959366675
2024-03-07,8.673188935648966,8.933468564889157,8.673188935648966,8.715169521010287,2016166.0,17571228.472497225
2024-03-08,8.689981169793494,8.765546223443874,8.648000584432173,8.715169521010287,1113974.0,9708472.251997914
2024-03-11,8.715169521010285,8.790734574660666,8.68158505272123,8.790734574660666,1210673.0,10642704.999708153
2024-03-12,8.799130691732929,8.891487979527836,8.74035787222708,8.866299628311044,1641262.0,14551920.66056104
2024-03-13,8.841111277094251,8.85790351123878,8.648000584432173,8.673188935648966,1768039.0,15334536.292595861
2024-03-14,8.648000584432173,8.715169521010287,8.564039413709532,8.589227764926322,1409400.0,12105657.611887159
2024-03-15,8.85790351123878,9.025825852684063,8.815922925877457,8.8998840966001,3750208.0,33376416.53814247
2024-03-18,8.866299628311044,8.908280213672365,8.807526808805193,8.849507394166515,1671397.0,14791040.110087732
2024-03-19,8.841111277094251,8.849507394166515,8.723565638082551,8.731961755154815,1293216.0,11292312.65315429
2024-03-20,8.715169521010287,8.790734574660666,8.706773403938023,8.773942340516138,872663.0,7656694.844701834
2024-03-21,8.773942340516136,8.832715160021985,8.748753989299344,8.790734574660666,864466.0,7599291.1548186075
2024-03-22,8.773942340516138,8.773942340516138,8.656396701504438,8.698377286865759,1028142.0,8943167.020472735
2024-03-25,8.689981169793494,8.807526808805193,8.664792818576702,8.731961755154815,953202.0,8323323.40893708
2024-03-26,8.773942340516136,8.950260799033686,8.748753989299344,8.8998840966001,1740021.0,15485985.225650204
2024-03-27,8.866299628311044,8.925072447816891,8.824319042949721,8.84111127709425,1274136.0,11264778.158151759
2024-03-28,8.824319042949723,8.874695745383308,8.715169521010287,8.807526808805193,1302189.0,11469064.527631225
2024-03-29,8.773942340516136,8.874695745383308,8.757150106371608,8.832715160021985,872759.0,7708831.650345628
2024-04-01,8.832715160021985,8.941864681961421,8.824319042949721,8.933468564889157,1191088.0,10640547.206016697
2024-04-02,8.925072447816891,8.967053033178214,8.84111127709425,8.857903511238778,1085458.0,9614882.229502222
2024-04-03,8.84111127709425,8.85790351123878,8.748753989299344,8.7823384575884,981846.0,8622903.88522934
2024-04-08,8.748753989299345,8.807526808805193,8.706773403938023,8.75715010637161,906361.0,7937139.327561079
2024-04-09,8.757150106371608,8.790734574660664,8.698377286865759,8.731961755154813,857157.0,7484662.142163235
2024-04-10,8.715169521010285,8.74035787222708,8.62281223321538,8.631208350287643,1246391.0,10757860.406923367
2024-04-11,8.597623881998587,8.63960446735991,8.496870477131417,8.606019999070853,1010213.0,8693913.281321364
2024-04-12,8.58083164785406,8.622812233215381,8.429701540553303,8.446493774697831,1305454.0,11026509.084154382
2024-04-15,8.454889891770096,8.664792818576702,8.446493774697831,8.63960446735991,1453203.0,12555099.130780822
2024-04-16,8.631208350287645,8.723565638082551,8.58083164785406,8.631208350287645,1478036.0,12757236.66522575
2024-04-17,8.614416116143117,8.925072447816893,8.572435530781796,8.916676330744629,2232641.0,19907737.15975002
2024-04-18,8.883091862455572,9.260917130707464,8.866299628311044,9.067806438045386,3165914.0,28707895.35149802
2024-04-19,8.992241384395008,9.084598672189914,8.950260799033686,8.975449150250478,1457675.0,13083287.840091366
2024-04-22,8.933468564889157,9.07620255511765,8.773942340516138,8.815922925877459,2009818.0,17718400.583041184
2024-04-23,8.824319042949723,8.941864681961421,8.782338457588402,8.849507394166515,1240027.0,10973628.105466122
2024-04-24,8.832715160021987,8.874695745383308,8.782338457588402,8.841111277094251,941568.0,8324507.46295108
2024-04-25,8.815922925877457,8.916676330744629,8.799130691732929,8.908280213672365,1113812.0,9922149.401350845
2024-04-26,8.891487979527836,8.95865691610595,8.799130691732929,8.8998840966001,1607628.0,14307702.870449027
2024-04-29,8.866299628311042,9.151767608768028,8.832715160021985,9.076202555117648,2169177.0,19687889.829902433
2024-04-30,9.067806438045386,9.1349753746235,9.009033618539535,9.059410320973122,1324557.0,11999705.356517196
2024-05-06,9.202144311201613,9.328086067285575,9.101390906334442,9.143371491695763,1784101.0,16312698.221705902
2024-05-07,9.126579257551233,9.143371491695763,9.034221969756327,9.134975374623497,1087057.0,9930238.925812095
2024-05-08,9.101390906334442,9.1349753746235,8.992241384395008,9.009033618539535,1221791.0,11007156.193829037
2024-05-09,8.992241384395008,9.084598672189914,8.992241384395008,9.034221969756329,1069461.0,9661748.061997574
2024-05-10,9.042618086828591,9.202144311201613,9.034221969756327,9.185352077057084,1767836.0,16238196.074496288
2024-05-13,9.151767608768028,9.244124896562933,9.07620255511765,9.210540428273877,1402499.0,12917773.740113683
2024-05-14,9.23572877949067,9.286105481924256,9.1349753746235,9.160163725840292,1075784.0,9854357.573639372
2024-05-15,9.151767608768028,9.168559842912556,9.07620255511765,9.092994789262178,868297.0,7895420.096531982
2024-05-16,9.109787023406707,9.41204723800822,9.092994789262178,9.378462769719162,3076292.0,28850889.990784902
2024-05-17,9.386858886791428,9.588365696525768,9.344878301430105,9.588365696525768,2841749.0,27247728.629736405
2024-05-20,9.596761813598032,9.680722984320676,9.496008408730862,9.554781228236711,2170210.0,20735881.769331593
2024-05-21,9.504404525803126,9.756288037971053,9.496008408730862,9.697515218465204,2030049.0,19686431.07173007
2024-05-22,9.705911335537468,9.857041442838224,9.621950164814827,9.705911335537468,2115531.0,20533156.313580915
2024-05-23,9.680722984320676,9.731099686754261,9.546385111164447,9.57157346238124,1841623.0,17627229.834510926
2024-05-24,9.546385111164447,9.647138516031617,9.487612291658598,9.496008408730862,1398276.0,13278040.653726555
2024-05-27,9.496008408730862,9.680722984320676,9.496008408730862,9.663930750176146,1454361.0,14054843.989756929
2024-05-28,9.655534633103882,9.722703569681997,9.537988994092181,9.571573462381238,1204323.0,11527266.06693536
2024-05-29,9.554781228236711,9.613554047742563,9.428839472152747,9.45402782336954,1444811.0,13659283.393510368
2024-05-30,9.437235589225011,9.521196759947655,9.286105481924256,9.336482184357841,1325496.0,12375469.78943758
2024-05-31,9.353274418502368,9.39525500386369,9.328086067285575,9.328086067285575,826707.0,7711594.048427456
2024-06-03,9.336482184357841,9.344878301430105,9.160163725840292,9.218936545346141,1326697.0,12230735.457901089
2024-06-04,9.193748194129348,9.277709364851992,9.160163725840292,9.252521013635198,981005.0,9076769.376981197
2024-06-05,9.269313247779728,9.29450159899652,9.126579257551235,9.126579257551235,1018968.0,9299692.212908467
2024-06-06,9.151767608768028,9.218936545346141,9.1349753746235,9.151767608768028,1049332.0,9603242.608443772
2024-06-07,9.168559842912556,9.244124896562933,9.143371491695763,9.227332662418405,1170126.0,10797141.858944999
2024-06-11,9.218936545346141,9.2525210136352,9.059410320973122,9.126579257551235,1337629.0,12207977.085699001
2024-06-12,9.109787023406707,9.160163725840292,9.051014203900856,9.134975374623497,957426.0,8746062.933024276
2024-06-13,9.143371491695763,9.176955959984822,9.067806438045386,9.067806438045386,1203508.0,10913177.590639126
2024-06-14,9.130772446339465,9.20273912571948,8.986839087579435,9.157759951106971,1637990.0,15000319.222313708
2024-06-17,9.112780776494462,9.139768281261967,9.067801601881952,9.085793271726955,681217.0,6189396.8351860205
2024-06-18,9.09478910664946,9.139768281261967,9.031818262191944,9.067801601881952,700653.0,6353382.395763395
2024-06-19,9.085793271726955,9.184747455874477,9.067801601881952,9.130772446339465,796184.0,7269774.929416341
2024-06-20,9.139768281261967,9.14876411618447,9.040814097114447,9.040814097114447,629628.0,5692349.698337975
2024-06-21,9.040814097114447,9.076797436804455,8.950855747889428,8.995834922501938,830545.0,7471445.715709372
2024-06-24,8.96884741773443,9.05880576695945,8.887884903431914,8.977843252656934,947082.0,8502753.743412834
2024-06-25,8.986839087579435,9.112780776494462,8.977843252656934,9.067801601881952,769993.0,6982143.75883789
2024-06-26,9.049809932036947,9.11278077649446,9.01382659234694,9.067801601881952,628599.0,5700011.019141393
2024-06-27,9.049809932036949,9.184747455874477,8.995834922501937,9.112780776494462,928882.0,8464698.03323173
2024-06-28,9.085793271726955,9.229726630486986,9.076797436804453,9.130772446339465,918090.0,8382870.8752598
2024-07-01,9.076797436804455,9.310689144789505,9.031818262191944,9.310689144789505,1343051.0,12504730.36659869
2024-07-02,9.265709970176994,9.427634998782027,9.24771830033199,9.355668319402012,1384386.0,12951856.242023675
2024-07-03,9.355668319402014,9.382655824169522,9.256714135254493,9.274705805099497,713067.0,6613486.644324883
2024-07-04,9.265709970176996,9.337676649557011,9.220730795564485,9.229726630486986,735044.0,6784255.181379677
2024-07-05,9.229726630486986,9.25671413525449,8.923868243121921,8.96884741773443,1713354.0,15366810.598564956
2024-07-08,8.941859912966924,9.01382659234694,8.860897398664408,8.932864078044423,868660.0,7759621.710034069
2024-07-09,8.941859912966924,9.085793271726955,8.914872408199418,9.05880576695945,1032485.0,9353081.072299128
2024-07-10,9.05880576695945,9.175751620951976,9.040814097114447,9.121776611416964,873865.0,7971201.318535885
2024-07-11,9.184747455874477,9.20273912571948,9.05880576695945,9.112780776494462,721392.0,6573887.149916893
2024-07-12,9.103784941571961,9.274705805099497,9.103784941571961,9.274705805099497,1214164.0,11261013.899142826
2024-07-15,9.274705805099497,9.310689144789503,9.229726630486986,9.2926974749445,869412.0,8079182.697086448
2024-07-16,9.2926974749445,9.32868081463451,9.211734960641984,9.265709970176996,943008.0,8737638.627556669
2024-07-17,9.265709970176994,9.373659989247017,9.24771830033199,9.355668319402012,1220168.0,11415487.101948114
2024-07-18,9.337676649557011,9.382655824169522,9.265709970176996,9.364664154324515,1087061.0,10179961.180264162
2024-07-19,9.337676649557011,9.373659989247018,9.256714135254493,9.32868081463451,898723.0,8383900.00777077
2024-07-22,9.319684979712006,9.33767664955701,9.166755786029473,9.20273912571948,994481.0,9151949.208484635
2024-07-23,9.220730795564485,9.2926974749445,9.139768281261967,9.157759951106971,1020154.0,9342325.445161581
2024-07-24,9.157759951106973,9.211734960641984,9.103784941571961,9.112780776494462,724518.0,6602373.702624215
2024-07-25,9.10378494157196,9.130772446339465,8.995834922501937,9.076797436804453,856404.0,7773405.632069081
2024-07-26,9.085793271726956,9.103784941571961,8.96884741773443,9.022822427269443,929552.0,8387182.632913165
2024-07-29,9.013826592346941,9.121776611416964,8.96884741773443,9.09478910664946,781552.0,7108050.615880098
2024-07-30,9.085793271726955,9.11278077649446,9.02282242726944,9.067801601881952,613268.0,5560992.552782941
2024-07-31,9.067801601881952,9.247718300331991,9.05880576695945,9.238722465409488,1096906.0,10134010.10464246
2024-08-01,9.220730795564485,9.283701640021999,9.14876411618447,9.238722465409488,733884.0,6780150.597804577
2024-08-02,9.193743290796979,9.220730795564485,9.112780776494462,9.121776611416964,590229.0,5383937.087580023
2024-08-05,9.09478910664946,9.193743290796979,9.040814097114447,9.040814097114447,758979.0,6861788.042613826
2024-08-06,9.05880576695945,9.103784941571961,8.896880738354415,8.932864078044423,1265537.0,11304870.006736105
2024-08-07,8.950855747889426,8.977843252656934,8.914872408199418,8.932864078044423,517608.0,4623721.909708418
2024-08-08,8.923868243121921,8.977843252656934,8.905876573276917,8.941859912966924,500411.0,4474605.060907692
2024-08-09,8.959851582811927,9.085793271726955,8.941859912966924,9.031818262191944,730274.0,6595702.04960396
2024-08-12,9.01382659234694,9.040814097114447,8.977843252656934,9.004830757424438,353013.0,3178822.320170673
2024-08-13,9.01382659234694,9.02282242726944,8.923868243121921,8.950855747889426,622077.0,5568121.49107981
2024-08-14,8.941859912966924,8.977843252656934,8.914872408199418,8.923868243121921,436380.0,3894197.623933544
2024-08-15,8.923868243121923,9.049809932036949,8.878889068509412,9.022822427269443,776247.0,7003938.840700623
2024-08-16,9.067801601881952,9.184747455874477,9.040814097114447,9.112780776494462,1260368.0,11485457.281708773
2024-08-19,9.112780776494462,9.265709970176996,9.103784941571961,9.256714135254493,1482985.0,13727568.211870383
2024-08-20,9.283701640021997,9.38265582416952,9.24771830033199,9.301693309867002,1569187.0,14596096.21983027
2024-08-21,9.265709970176996,9.337676649557011,9.184747455874477,9.310689144789505,1034888.0,9635520.467672922
2024-08-22,9.301693309867002,9.400647494014525,9.283701640021999,9.337676649557011,1109030.0,10355763.534658212
2024-08-23,9.346672484479512,9.445626668627034,9.283701640021999,9.418639163859527,1071906.0,10095895.83157601
2024-08-26,9.445626668627034,9.490605843239543,9.373659989247017,9.436630833704532,740675.0,6989476.542754104
2024-08-27,9.418639163859527,9.463618338472038,9.32868081463451,9.382655824169522,723137.0,6784945.584722475
2024-08-28,9.364664154324515,9.38265582416952,9.24771830033199,9.2926974749445,942548.0,8758813.41961399
2024-08-29,9.274705805099495,9.33767664955701,9.094789106649458,9.11278077649446,1197676.0,10914158.82926878
2024-08-30,9.094789106649458,9.229726630486986,9.094789106649458,9.139768281261967,1294059.0,11827399.402281579
2024-09-02,9.10378494157196,9.184747455874476,9.076797436804453,9.094789106649458,968836.0,8811359.098929834
2024-09-03,9.094789106649458,9.112780776494462,8.995834922501937,9.067801601881952,916581.0,8311374.660054561
2024-09-04,9.040814097114447,9.130772446339465,8.995834922501937,9.01382659234694,847992.0,7643652.839697466
2024-09-05,9.022822427269443,9.067801601881952,8.977843252656934,9.05880576695945,594209.0,5382823.9159792075
2024-09-06,9.049809932036949,9.184747455874477,9.040814097114447,9.067801601881952,878865.0,7969373.454837982
2024-09-09,9.040814097114447,9.05880576695945,8.851901563741905,8.860897398664408,1639175.0,14524561.49345573
2024-09-10,8.86989323358691,8.923868243121921,8.797926554206892,8.905876573276915,767901.0,6838831.526495916
2024-09-11,8.887884903431914,8.887884903431914,8.662989030369365,8.680980700214368,1108727.0,9624837.688806577
2024-09-12,8.680980700214366,8.78893071928439,8.64499736052436,8.761943214516887,581834.0,5097996.468275218
2024-09-13,8.752947379594385,8.833909893896902,8.725959874826879,8.725959874826879,566462.0,4942924.682614183
2024-09-18,8.743951544671882,8.797926554206892,8.689976535136871,8.78893071928439,443611.0,3898866.345312468
2024-09-19,8.806922389129396,8.851901563741905,8.707968204981874,8.8249140589744,684293.0,6038826.916157769
2024-09-20,8.824914058974398,8.905876573276915,8.797926554206892,8.905876573276915,797297.0,7100628.674243964
2024-09-23,8.896880738354415,9.076797436804455,8.878889068509412,9.031818262191944,896908.0,8100710.053906052
2024-09-24,9.094789106649458,9.328680814634508,9.067801601881952,9.328680814634508,1638213.0,15282366.183384841
2024-09-25,9.463618338472038,9.625543367077073,9.400647494014525,9.445626668627035,2160694.0,20409108.869142424
2024-09-26,9.445626668627034,10.03035593858966,9.445626668627034,10.03035593858966,3086457.0,30958262.299151625
2024-09-27,10.210272637039697,10.399185170412236,9.922405919519635,10.273243481497211,3840016.0,39449419.340844996
2024-09-30,10.45316017994725,11.064876954677382,10.399185170412238,10.983914440374864,5430284.0,59645774.842936575
2024-10-08,12.0814063009201,12.0814063009201,11.10086029436739,11.586635380182493,5888978.0,68233440.84791633
2024-10-09,11.361739507119946,11.361739507119946,10.489143519637258,10.50713518948226,4269345.0,44858585.085540146
2024-10-10,10.681791699403055,11.270117576134377,10.6634065157552,11.012725005064423,3426422.0,37734243.237302855
2024-10-11,11.031110188712278,11.187384249719035,10.645021332107348,10.773717617642324,2070891.0,22311194.85091693
2024-10-14,11.012725005064423,11.196576841542964,10.838065760409814,11.049495372360132,2400595.0,26525363.343410872
2024-10-15,10.975954637768718,11.242539800662597,10.920799086825156,10.939184270473008,2072841.0,22675189.66239154
2024-10-16,10.84725835223374,11.196576841542962,10.819680576761959,11.086265739655838,1914494.0,21224589.240976665
2024-10-17,11.095458331479765,11.242539800662597,10.966762045944789,10.985147229592641,1653708.0,18166225.85475519
2024-10-18,10.948376862296936,11.196576841542962,10.736947250346617,11.067880556007983,2604654.0,28827999.36172842
2024-10-21,10.975954637768718,10.975954637768718,10.690984291226982,10.856450944057666,2806655.0,30470312.32439417
2024-10-22,10.810487984938032,10.96676204594479,10.773717617642324,10.838065760409814,1617787.0,17533681.89233611
2024-10-23,10.865643535881594,10.929991678649081,10.801295393114104,10.902413903177301,1511866.0,16482988.898141053
2024-10-24,10.856450944057666,10.902413903177301,10.773717617642324,10.801295393114104,885299.0,9562376.010228524
2024-10-25,10.819680576761959,10.828873168585885,10.746139842170543,10.764525025818397,1105755.0,11902927.369923823
2024-10-28,10.736947250346617,10.736947250346617,10.599058372987713,10.700176883050908,1169487.0,12513717.762428558
2024-10-29,10.681791699403055,10.792102801290179,10.599058372987713,10.608250964811639,1198025.0,12708949.862118464
2024-10-30,10.571480597515933,10.645021332107348,10.360050985565614,10.406013944685249,1482403.0,15425906.289643247
2024-10-31,10.415206536509174,10.516325046572371,10.332473210093834,10.46116949562881,1250205.0,13078606.409282617
2024-11-01,10.461169495628809,10.617443556635568,10.424399128333102,10.507132454748444,1589811.0,16704354.755016077
2024-11-04,10.507132454748444,10.534710230220224,10.350858393741687,10.534710230220224,1131516.0,11920193.180857867
2024-11-05,10.497939862924516,10.718562066698762,10.470362087452736,10.709369474874837,1665418.0,17835576.6921071
2024-11-06,10.681791699403057,10.70017688305091,10.543902822044153,10.617443556635568,1462286.0,15525739.068658398
2024-11-07,10.571480597515933,10.966762045944789,10.553095413868078,10.948376862296936,2242844.0,24555501.35534151
2024-11-08,10.975954637768718,11.040302780536205,10.755332433994472,10.773717617642324,1895104.0,20417315.35206444
2024-11-11,10.690984291226982,10.736947250346619,10.543902822044153,10.663406515755202,1486952.0,15855973.64541523
2024-11-12,10.645021332107348,10.884028719529447,10.580673189339858,10.608250964811639,1717663.0,18221400.176971253
2024-11-13,10.571480597515933,10.755332433994472,10.553095413868078,10.67259910757913,1086263.0,11593249.524396228
2024-11-14,10.654213923931275,10.75533243399447,10.599058372987713,10.608250964811639,1159783.0,12303269.128722137
2024-11-15,10.571480597515933,10.672599107579128,10.497939862924516,10.516325046572371,1215784.0,12785579.730421944
2024-11-18,10.690984291226982,11.067880556007985,10.681791699403057,10.801295393114106,3797324.0,41016018.22736163
2024-11-19,10.801295393114104,10.99433982141657,10.617443556635568,10.736947250346619,2430037.0,26091179.085390545
2024-11-20,10.72775465852269,10.801295393114104,10.672599107579128,10.700176883050908,1286572.0,13766547.972780572
2024-11-21,10.681791699403057,10.709369474874837,10.626636148459495,10.654213923931275,883408.0,9412017.81411228
2024-11-22,10.654213923931275,10.672599107579128,10.36924357738954,10.36924357738954,1625317.0,16853307.863472033
2024-11-25,10.369243577389541,10.424399128333102,10.240547291854565,10.277317659150272,1166020.0,11983557.936922401
2024-11-26,10.277317659150272,10.396821352861322,10.240547291854565,10.360050985565614,831078.0,8610010.4529819
2024-11-27,10.332473210093834,10.470362087452736,10.249739883678492,10.470362087452736,895178.0,9372837.792721765
2024-11-28,10.470362087452736,10.497939862924516,10.406013944685249,10.424399128333102,733169.0,7642846.284520851
2024-11-29,10.451976903804882,10.534710230220224,10.424399128333102,10.461169495628809,1028488.0,10759187.292220283
2024-12-02,10.470362087452736,10.479554679276664,10.396821352861322,10.470362087452736,975434.0,10213147.172412373
2024-12-03,10.451976903804882,10.571480597515933,10.433591720157029,10.562288005692006,1082559.0,11434299.941153932
2024-12-04,10.516325046572373,10.599058372987715,10.451976903804884,10.534710230220226,1007471.0,10613415.0503502
2024-12-05,10.516325046572371,10.571480597515933,10.488747271100591,10.516325046572371,687109.0,7225861.586425295
2024-12-06,10.516325046572371,10.75533243399447,10.507132454748444,10.718562066698762,1726269.0,18503121.420318007
2024-12-09,10.69098429122698,10.773717617642324,10.654213923931275,10.72775465852269,964063.0,10342231.33935936
2024-12-10,10.939184270473008,10.985147229592641,10.801295393114104,10.838065760409812,2167807.0,23494834.821876712
2024-12-11,10.838065760409814,10.874836127705521,10.773717617642324,10.782910209466252,967691.0,10434525.163508607
2024-12-12,10.782910209466252,10.911606495001228,10.764525025818399,10.893221311353376,986235.0,10743276.120002596
2024-12-13,10.838065760409814,10.847258352233741,10.626636148459495,10.626636148459495,1343793.0,14279999.26984683
2024-12-16,10.626636148459493,10.718562066698762,10.599058372987713,10.635828740283419,805718.0,8569478.660963675
2024-12-17,10.63582874028342,10.709369474874837,10.589865781163786,10.599058372987713,802120.0,8501716.702140905
2024-12-18,10.645021332107348,10.792102801290179,10.63582874028342,10.709369474874837,1016590.0,10887037.91446301
